"419","wgEncodeUwDnase_189","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseNhlfAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=NHLF; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000521; dateSubmitted=2010-01-10; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-09; subId=1560; geoSampleAccession=GSM736612; labExpId=DS12829; labVersion=Bowtie 0.12.5; type=bam; md5sum=89bda3fce7c5b7fdd553c219fec37f52; size=1.6G","DNASE_SEQ"
"420","wgEncodeUwDnase_190","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseNhlfAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=NHLF; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000521; dateSubmitted=2010-01-10; dateResubmitted=2010-06-17; dateUnrestricted=2010-10-09; subId=1561; geoSampleAccession=GSM736536; labExpId=DS12834; labVersion=Bowtie 0.12.5; type=bam; md5sum=631c9bd127582f5242358fb2f24a3ee7; size=1.3G","DNASE_SEQ"
"421","wgEncodeUwDnase_191","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseNt2d1AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=NT2-D1; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001887; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-25; subId=4407; labExpId=DS14575; labVersion=Bowtie 0.12.7; type=bam; md5sum=9107c37f199f9951894d1e469c0f035a; size=1.5G","DNASE_SEQ"
"422","wgEncodeUwDnase_192","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseNt2d1AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=NT2-D1; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001887; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-25; subId=4406; labExpId=DS14564; labVersion=Bowtie 0.12.7; type=bam; md5sum=59c7169bd87bf7160c519796296567e4; size=940M","DNASE_SEQ"
"423","wgEncodeUwDnase_193","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnasePanc1AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=PANC-1; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000500; dateSubmitted=2009-09-19; dateResubmitted=2010-06-19; dateUnrestricted=2010-06-19; subId=1627; geoSampleAccession=GSM736517; labExpId=DS9955; labVersion=Bowtie 0.12.5; type=bam; md5sum=8673fd28031c2375afd694503730cc3f; size=1.1G","DNASE_SEQ"
"424","wgEncodeUwDnase_194","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnasePanc1AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=PANC-1; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000500; dateSubmitted=2009-09-19; dateResubmitted=2010-06-17; dateUnrestricted=2010-06-19; subId=1569; geoSampleAccession=GSM736519; labExpId=DS9873; labVersion=Bowtie 0.12.5; type=bam; md5sum=29d69909ca057e4b8c2b40fafef8f5c5; size=1.2G","DNASE_SEQ"
"425","wgEncodeUwDnase_195","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnasePrecAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=PrEC; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001888; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-25; subId=4409; labExpId=DS12098; labVersion=Bowtie 0.12.7; type=bam; md5sum=eea9c4b9694668662bd70f1f9eb54cb5; size=1.5G","DNASE_SEQ"
"426","wgEncodeUwDnase_196","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnasePrecAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=PrEC; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001888; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-25; subId=4408; labExpId=DS12088; labVersion=Bowtie 0.12.7; type=bam; md5sum=febe0b12f34405ed765dd1670f08e411; size=1.5G","DNASE_SEQ"
"427","wgEncodeUwDnase_197","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseRpmi7951AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=RPMI-7951; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003007; dateSubmitted=2012-03-22; dateUnrestricted=2012-12-22; subId=6109; labExpId=DS20909; labVersion=Bowtie 0.12.7; type=bam; md5sum=a81f8bbd4f78fd2910ffefa3782a601c; size=1.5G","DNASE_SEQ"
"428","wgEncodeUwDnase_198","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseRpmi7951AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=RPMI-7951; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH003007; dateSubmitted=2012-03-22; dateUnrestricted=2012-12-22; subId=6110; labExpId=DS20904; labVersion=Bowtie 0.12.7; type=bam; md5sum=0abfaa4c042ac0c3c5737458fa8e4855; size=1.8G","DNASE_SEQ"
"429","wgEncodeUwDnase_199","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseRptecAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=RPTEC; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001188; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3182; geoSampleAccession=GSM736543; labExpId=DS14061; labVersion=Bowtie 0.12.7; type=bam; md5sum=23f2820db573e3396a6022060a28dad5; size=1.3G","DNASE_SEQ"
"430","wgEncodeUwDnase_200","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseRptecAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=RPTEC; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001188; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3183; geoSampleAccession=GSM736539; labExpId=DS14065; labVersion=Bowtie 0.12.7; type=bam; md5sum=7138183da0cee3d01207044643d6997e; size=1.5G","DNASE_SEQ"
"431","wgEncodeUwDnase_201","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSaecAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SAEC; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000501; dateSubmitted=2009-09-19; dateResubmitted=2010-06-17; dateUnrestricted=2010-06-19; subId=1557; geoSampleAccession=GSM736608; labExpId=DS10518; labVersion=Bowtie 0.12.5; type=bam; md5sum=809909a3a4af72bfb61b7e08e5054072; size=981M","DNASE_SEQ"
"432","wgEncodeUwDnase_202","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSaecAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SAEC; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000501; dateSubmitted=2009-09-19; dateResubmitted=2010-06-17; dateUnrestricted=2010-06-19; subId=1556; geoSampleAccession=GSM736617; labExpId=DS10514; labVersion=Bowtie 0.12.5; type=bam; md5sum=79fdb08b3bdb2ce7672b907468c2068c; size=1.1G","DNASE_SEQ"
"433","wgEncodeUwDnase_203","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSkmcAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SKMC; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000490; dateSubmitted=2009-04-29; dateResubmitted=2010-06-17; dateUnrestricted=2010-01-29; subId=1573; geoSampleAccession=GSM736593; labExpId=DS11949; labVersion=Bowtie 0.12.5; type=bam; md5sum=c150280003efcaa70f5edd59b3a0b3c3; size=1.1G","DNASE_SEQ"
"434","wgEncodeUwDnase_204","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSkmcAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SKMC; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000490; dateSubmitted=2009-10-27; dateResubmitted=2010-06-19; dateUnrestricted=2010-07-26; subId=1642; geoSampleAccession=GSM736497; labExpId=DS11939; labVersion=Bowtie 0.12.5; type=bam; md5sum=ccd458ca8aa1638febf9d1b6af967fe6; size=1.3G","DNASE_SEQ"
"435","wgEncodeUwDnase_205","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSknmcAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SK-N-MC; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001189; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3184; geoSampleAccession=GSM736522; labExpId=DS14408; labVersion=Bowtie 0.12.7; type=bam; md5sum=05df09b683584116838da0ee14ab496e; size=1.2G","DNASE_SEQ"
"436","wgEncodeUwDnase_206","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSknmcAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SK-N-MC; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001189; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3185; geoSampleAccession=GSM736570; labExpId=DS14413; labVersion=Bowtie 0.12.7; type=bam; md5sum=79f65a374cf6318b248da2949b3277cd; size=1.3G","DNASE_SEQ"
"437","wgEncodeUwDnase_207","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSknshraAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000485; dateSubmitted=2009-04-17; dateResubmitted=2010-06-19; dateUnrestricted=2010-01-17; subId=1640; geoSampleAccession=GSM736559; labExpId=DS8482; labVersion=Bowtie 0.12.5; type=bam; md5sum=f213033a9c820f6efd6d29cde74f68e1; size=736M","DNASE_SEQ"
"438","wgEncodeUwDnase_208","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseSknshraAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000485; dateSubmitted=2009-10-22; dateResubmitted=2010-06-19; dateUnrestricted=2010-07-21; subId=1643; geoSampleAccession=GSM736578; labExpId=DS8476; labVersion=Bowtie 0.12.5; type=bam; md5sum=cb0d073523b0395a09e3f5eaa7613dd0; size=1.3G","DNASE_SEQ"
"439","wgEncodeUwDnase_209","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseT47dAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=T-47D; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002583; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5204; labExpId=DS19794; labVersion=Bowtie 0.12.7; type=bam; md5sum=3c6a2fd477d616b1a2ebc31a5865f709; size=2.2G","DNASE_SEQ"
"440","wgEncodeUwDnase_210","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseT47dAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=T-47D; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002583; dateSubmitted=2011-12-14; dateUnrestricted=2012-09-14; subId=5203; labExpId=DS19790; labVersion=Bowtie 0.12.7; type=bam; md5sum=7ca2d7c65e06b8c07cac0c35bef96ddd; size=2.1G","DNASE_SEQ"
"441","wgEncodeUwDnase_211","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh17AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th17; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003020; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7336; labExpId=DS11039; labVersion=Bowtie 0.12.7; type=bam; md5sum=a7a99a095449b497d266b1adc7321248; size=772M","DNASE_SEQ"
"442","wgEncodeUwDnase_212","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh1AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th1; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000483; dateSubmitted=2008-11-20; dateResubmitted=2010-06-19; dateUnrestricted=2009-08-20; subId=1641; geoSampleAccession=GSM736592; labExpId=DS7840; labVersion=Bowtie 0.12.5; type=bam; md5sum=343535594a3ac1733125256ab1332998; size=689M","DNASE_SEQ"
"443","wgEncodeUwDnase_213","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh1AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th1; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH000483; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7337; labExpId=DS18018; labVersion=Bowtie 0.12.7; type=bam; md5sum=bee8d7ac6b1f864840c602f234ff30c2; size=4.0G","DNASE_SEQ"
"444","wgEncodeUwDnase_214","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh1wb33676984AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th1_Wb33676984; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003021; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7331; labExpId=DS18015; labVersion=Bowtie 0.12.7; type=bam; md5sum=443fc1424f7f90e8c7c6e6e061990455; size=1.9G","DNASE_SEQ"
"445","wgEncodeUwDnase_215","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh1wb54553204AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th1_Wb54553204; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003022; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7332; labExpId=DS17593; labVersion=Bowtie 0.12.7; type=bam; md5sum=ea57034e5bd25b58ddc23661d22c17aa; size=2.6G","DNASE_SEQ"
"446","wgEncodeUwDnase_216","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh1wb54553204AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th1_Wb54553204; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003022; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7333; labExpId=DS17592; labVersion=Bowtie 0.12.7; type=bam; md5sum=34afebc79b6963e44352d7ba098e164d; size=906M","DNASE_SEQ"
"447","wgEncodeUwDnase_217","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh2AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th2; treatment=None; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000491; dateSubmitted=2009-04-29; dateResubmitted=2010-06-19; dateUnrestricted=2010-01-29; subId=1677; geoSampleAccession=GSM736502; labExpId=DS7842; labVersion=Bowtie 0.12.5; type=bam; md5sum=d9001d7d59640a934bb501a774692f65; size=899M","DNASE_SEQ"
"448","wgEncodeUwDnase_218","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh2AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th2; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH000491; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7338; labExpId=DS17603; labVersion=Bowtie 0.12.7; type=bam; md5sum=08ce8e52c630b7c57c1ed932abcd6ff8; size=3.2G","DNASE_SEQ"
"449","wgEncodeUwDnase_219","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh2wb33676984AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th2_Wb33676984; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003023; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7330; labExpId=DS18057; labVersion=Bowtie 0.12.7; type=bam; md5sum=6c1b3356b660159ae6d5145316353982; size=1.3G","DNASE_SEQ"
"450","wgEncodeUwDnase_220","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTh2wb54553204AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Th2_Wb54553204; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003024; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7329; labExpId=DS17597; labVersion=Bowtie 0.12.7; type=bam; md5sum=e3facd27070ec6a8f7f0e0de778d3c9c; size=1.7G","DNASE_SEQ"
"451","wgEncodeUwDnase_221","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTregwb78495824AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Treg_Wb78495824; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003025; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7334; labExpId=DS14702; labVersion=Bowtie 0.12.7; type=bam; md5sum=bf647fa931001a692eb8187254ef42fb; size=1.5G","DNASE_SEQ"
"452","wgEncodeUwDnase_222","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseTregwb83319432AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=Treg_Wb83319432; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jul 2012 Freeze; dccAccession=wgEncodeEH003026; dateSubmitted=2012-07-07; dateUnrestricted=2013-04-06; subId=7335; labExpId=DS17589; labVersion=Bowtie 0.12.7; type=bam; md5sum=2726c667e488736ad42726bd265e4e67; size=3.8G","DNASE_SEQ"
"453","wgEncodeUwDnase_223","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseWerirb1AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=WERI-Rb-1; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001190; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3187; geoSampleAccession=GSM736495; labExpId=DS13681; labVersion=Bowtie 0.12.7; type=bam; md5sum=ad388f3987f061caed48ad65bd593be7; size=1.3G","DNASE_SEQ"
"454","wgEncodeUwDnase_224","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseWerirb1AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=WERI-Rb-1; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001190; dateSubmitted=2011-01-06; dateUnrestricted=2011-10-06; subId=3186; geoSampleAccession=GSM736636; labExpId=DS13670; labVersion=Bowtie 0.12.7; type=bam; md5sum=b6e6e8aa2cc220bf6bb331140a759e84; size=2.0G","DNASE_SEQ"
"455","wgEncodeUwDnase_225","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseWi38AlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=WI-38; treatment=None; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001197; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3212; geoSampleAccession=GSM736613; labExpId=DS14315; labVersion=Bowtie 0.12.7; type=bam; md5sum=f991c6bc25c27caffc20b8c6d50cf9d7; size=980M","DNASE_SEQ"
"456","wgEncodeUwDnase_226","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseWi38AlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=WI-38; treatment=None; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001197; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3213; geoSampleAccession=GSM736526; labExpId=DS14320; labVersion=Bowtie 0.12.7; type=bam; md5sum=8cc2f508904c77f1dc18bd72ebc929e0; size=1.1G","DNASE_SEQ"
"457","wgEncodeUwDnase_227","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseWi38OhtamAlnRep1.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=WI-38; treatment=4OHTAM_20nM_72hr; replicate=1; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001198; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3214; geoSampleAccession=GSM736613; labExpId=DS14323; labVersion=Bowtie 0.12.7; type=bam; md5sum=7cfe912f89d95691e4949369a0939998; size=1.1G","DNASE_SEQ"
"458","wgEncodeUwDnase_228","http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwDnase/wgEncodeUwDnaseWi38OhtamAlnRep2.bam","project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwDnase; dataType=DnaseSeq; view=Alignments; cell=WI-38; treatment=4OHTAM_20nM_72hr; replicate=2; origAssembly=hg19; dataVersion=ENCODE Jan 2011 Freeze; dccAccession=wgEncodeEH001198; dateSubmitted=2011-01-11; dateUnrestricted=2011-10-10; subId=3215; geoSampleAccession=GSM736526; labExpId=DS14328; labVersion=Bowtie 0.12.7; type=bam; md5sum=fdd64e3529f0bfd844605feeaf636393; size=1.1G","DNASE_SEQ"
