2740,wgEncodeUwHistone_226,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k27me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000436; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1462; setType=exp; controlId=wgEncodeEH000472; labExpId=DS12078; labVersion=Bowtie 0.12.5; type=bam; md5sum=021005dbc4443f0b3f444e4c60e69bdd; size=654M,ChIPSeq
2741,wgEncodeUwHistone_227,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k27me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K27me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000436; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1463; setType=exp; controlId=wgEncodeEH000472; labExpId=DS12080; labVersion=Bowtie 0.12.5; type=bam; md5sum=76e554b666d4d345a984ef63243ce92f; size=288M,ChIPSeq
2742,wgEncodeUwHistone_228,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k36me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K36me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000414; dateSubmitted=2009-09-29; dateResubmitted=2010-06-15; dateUnrestricted=2010-06-29; subId=1464; setType=exp; controlId=wgEncodeEH000472; labExpId=DS12237; labVersion=Bowtie 0.12.5; type=bam; md5sum=2b9884a64c7e7eb9128d93ef2b4c765a; size=609M,ChIPSeq
2743,wgEncodeUwHistone_229,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k36me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K36me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000414; dateSubmitted=2010-06-15; dateResubmitted=2010-06-15; dateUnrestricted=2010-06-29; subId=1465; setType=exp; controlId=wgEncodeEH000472; labExpId=DS12240; labVersion=Bowtie 0.12.5; type=bam; md5sum=c14c53e250bfe109627f5ef295290ad0; size=618M,ChIPSeq
2744,wgEncodeUwHistone_230,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k4me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000415; dateSubmitted=2009-09-29; dateResubmitted=2010-06-15; dateUnrestricted=2010-06-29; subId=1461; setType=exp; controlId=wgEncodeEH000472; labExpId=DS11559; labVersion=Bowtie 0.12.5; type=bam; md5sum=44796a46e98e0ae1c492430f6cfcafc8; size=440M,ChIPSeq
2745,wgEncodeUwHistone_231,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekH3k4me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000415; dateSubmitted=2009-10-13; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-12; subId=1460; setType=exp; controlId=wgEncodeEH000472; labExpId=DS11557; labVersion=Bowtie 0.12.5; type=bam; md5sum=93f13c94ddff752753a0feb617c9fdd8; size=424M,ChIPSeq
2746,wgEncodeUwHistone_232,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhekInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHEK; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000472; dateSubmitted=2010-02-18; dateResubmitted=2010-06-10; dateUnrestricted=2010-11-18; subId=1317; setType=input; controlId=wgEncodeEH000472; labExpId=DS11542; labVersion=Bowtie 0.12.5; type=bam; md5sum=91cc4ef6fe3f3a73395231f47f34f46f; size=726M,ChIPSeq
2747,wgEncodeUwHistone_233,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhlfH3k04me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHLF; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001910; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4375; setType=exp; controlId=wgEncodeEH001899; labExpId=DS16351; labVersion=Bowtie 0.12.7; type=bam; md5sum=cb1ce369be1dfe7e900dcba416422ac3; size=657M,ChIPSeq
2748,wgEncodeUwHistone_234,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhlfH3k04me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHLF; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001910; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4374; setType=exp; controlId=wgEncodeEH001899; labExpId=DS16350; labVersion=Bowtie 0.12.7; type=bam; md5sum=426dfa60c50d3328f9467fe36adbd9ed; size=858M,ChIPSeq
2749,wgEncodeUwHistone_235,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneNhlfInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=NHLF; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001899; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4355; setType=input; controlId=wgEncodeEH001899; labExpId=DS16347; labVersion=Bowtie 0.12.7; type=bam; md5sum=bc56a075054dbaeae27c9116f9bcda5d; size=1.5G,ChIPSeq
2750,wgEncodeUwHistone_236,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistonePanc1H3k04me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=PANC-1; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001911; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4377; setType=exp; controlId=wgEncodeEH001900; labExpId=DS18335; labVersion=Bowtie 0.12.7; type=bam; md5sum=2b2750c7cd78d0b00540e0199b40e96f; size=807M,ChIPSeq
2751,wgEncodeUwHistone_237,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistonePanc1H3k04me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=PANC-1; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001911; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4376; setType=exp; controlId=wgEncodeEH001900; labExpId=DS18334; labVersion=Bowtie 0.12.7; type=bam; md5sum=5240c04763a21820fb969e46e84aeceb; size=760M,ChIPSeq
2752,wgEncodeUwHistone_238,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistonePanc1InputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=PANC-1; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001900; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4356; setType=input; controlId=wgEncodeEH001900; labExpId=DS18331; labVersion=Bowtie 0.12.7; type=bam; md5sum=e8444f8d9672c4c50d3b87f175c9e68e; size=926M,ChIPSeq
2753,wgEncodeUwHistone_239,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneRptecH3k04me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=RPTEC; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002044; dateSubmitted=2011-07-29; dateUnrestricted=2012-04-28; subId=4685; setType=exp; controlId=wgEncodeEH002045; labExpId=DS18340; labVersion=Bowtie 0.12.7; type=bam; md5sum=2535e89d9b11dba266aa1886982ded8d; size=741M,ChIPSeq
2754,wgEncodeUwHistone_240,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneRptecH3k04me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=RPTEC; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002044; dateSubmitted=2011-07-29; dateUnrestricted=2012-04-28; subId=4684; setType=exp; controlId=wgEncodeEH002045; labExpId=DS18339; labVersion=Bowtie 0.12.7; type=bam; md5sum=66ae4cce4e3c946fae46d6d7f5625128; size=776M,ChIPSeq
2755,wgEncodeUwHistone_241,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneRptecInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=RPTEC; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002045; dateSubmitted=2011-07-29; dateUnrestricted=2012-04-28; subId=4683; setType=input; controlId=wgEncodeEH002045; labExpId=DS18336; labVersion=Bowtie 0.12.7; type=bam; md5sum=8e4598bd0dee85ccbe1fc4674a62edab; size=1.3G,ChIPSeq
2756,wgEncodeUwHistone_242,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k27me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SAEC; treatment=None; antibody=H3K27me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000420; dateSubmitted=2009-10-12; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-11; subId=1468; setType=exp; controlId=wgEncodeEH000473; labExpId=DS12242; labVersion=Bowtie 0.12.5; type=bam; md5sum=3a28fbba034a025ada3fe7b4022f3203; size=613M,ChIPSeq
2757,wgEncodeUwHistone_243,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k27me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SAEC; treatment=None; antibody=H3K27me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000420; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1470; setType=exp; controlId=wgEncodeEH000473; labExpId=DS12245; labVersion=Bowtie 0.12.5; type=bam; md5sum=2ecc6c0549364dc335c894864483862b; size=646M,ChIPSeq
2758,wgEncodeUwHistone_244,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k36me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SAEC; treatment=None; antibody=H3K36me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000438; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1469; setType=exp; controlId=wgEncodeEH000473; labExpId=DS12243; labVersion=Bowtie 0.12.5; type=bam; md5sum=ed8f514592784acca20555dcbdfb4cfa; size=682M,ChIPSeq
2759,wgEncodeUwHistone_245,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k36me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SAEC; treatment=None; antibody=H3K36me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000438; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1471; setType=exp; controlId=wgEncodeEH000473; labExpId=DS12246; labVersion=Bowtie 0.12.5; type=bam; md5sum=753d29a3a99b8dc592dbbb7ca8baed41; size=641M,ChIPSeq
2760,wgEncodeUwHistone_246,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k4me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SAEC; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000421; dateSubmitted=2009-10-12; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-11; subId=1466; setType=exp; controlId=wgEncodeEH000473; labExpId=DS11577; labVersion=Bowtie 0.12.5; type=bam; md5sum=25bc6c2f8e1398c3848e85111007c19b; size=490M,ChIPSeq
2761,wgEncodeUwHistone_247,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecH3k4me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SAEC; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000421; dateSubmitted=2009-10-12; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-11; subId=1467; setType=exp; controlId=wgEncodeEH000473; labExpId=DS11579; labVersion=Bowtie 0.12.5; type=bam; md5sum=72c38bdde10de64463710c7edb4dbc52; size=536M,ChIPSeq
2762,wgEncodeUwHistone_248,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSaecInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SAEC; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000473; dateSubmitted=2010-02-18; dateResubmitted=2010-06-10; dateUnrestricted=2010-11-18; subId=1318; setType=input; controlId=wgEncodeEH000473; labExpId=DS11550; labVersion=Bowtie 0.12.5; type=bam; md5sum=727bf1fb6715522036f5faf38b7824c1; size=683M,ChIPSeq
2763,wgEncodeUwHistone_249,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSkmcH3k04me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SKMC; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002046; dateSubmitted=2011-07-29; dateUnrestricted=2012-04-28; subId=4671; setType=exp; controlId=wgEncodeEH002173; labExpId=DS16211; labVersion=Bowtie 0.12.7; type=bam; md5sum=ce78b1284d29515637b30bb264aaad7f; size=776M,ChIPSeq
2764,wgEncodeUwHistone_250,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSkmcH3k04me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SKMC; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002046; dateSubmitted=2011-07-29; dateUnrestricted=2012-04-28; subId=4672; setType=exp; controlId=wgEncodeEH002173; labExpId=DS16212; labVersion=Bowtie 0.12.7; type=bam; md5sum=1449a743fbd72c4571f361d86961e776; size=835M,ChIPSeq
2765,wgEncodeUwHistone_251,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSkmcInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SKMC; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH002173; dateSubmitted=2011-10-27; dateUnrestricted=2012-07-27; subId=5032; setType=input; controlId=wgEncodeEH002173; labExpId=DS16208; labVersion=Bowtie 0.12.7; type=bam; md5sum=91ab42d3d35a9faaebe5b187a6e82998; size=883M,ChIPSeq
2766,wgEncodeUwHistone_252,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknmcH3k04me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-MC; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001912; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4378; setType=exp; controlId=wgEncodeEH001901; labExpId=DS18344; labVersion=Bowtie 0.12.7; type=bam; md5sum=647650b1e98b2ed284bd60fb259c7cf1; size=489M,ChIPSeq
2767,wgEncodeUwHistone_253,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknmcH3k04me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-MC; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001912; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4379; setType=exp; controlId=wgEncodeEH001901; labExpId=DS18345; labVersion=Bowtie 0.12.7; type=bam; md5sum=cc532a012f57d1217d6195cc27cac7df; size=465M,ChIPSeq
2768,wgEncodeUwHistone_254,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknmcInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-MC; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001901; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4357; setType=input; controlId=wgEncodeEH001901; labExpId=DS18341; labVersion=Bowtie 0.12.7; type=bam; md5sum=d5d191f1e9ca99b3e1121a9fd05ec28b; size=727M,ChIPSeq
2769,wgEncodeUwHistone_255,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k27me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; antibody=H3K27me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000440; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1474; setType=exp; controlId=wgEncodeEH000474; labExpId=DS12212; labVersion=Bowtie 0.12.5; type=bam; md5sum=64b262c9c7f8946bf430fb257fa0115a; size=483M,ChIPSeq
2770,wgEncodeUwHistone_256,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k27me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; antibody=H3K27me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000440; dateSubmitted=2009-10-20; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-20; subId=1475; setType=exp; controlId=wgEncodeEH000474; labExpId=DS12215; labVersion=Bowtie 0.12.5; type=bam; md5sum=f938d5dcf9a2162c3921e79c38388f2d; size=703M,ChIPSeq
2771,wgEncodeUwHistone_257,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k36me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; antibody=H3K36me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000441; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1477; setType=exp; controlId=wgEncodeEH000474; labExpId=DS12404; labVersion=Bowtie 0.12.5; type=bam; md5sum=230981650cd77951c6a9ff271e0d707f; size=563M,ChIPSeq
2772,wgEncodeUwHistone_258,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k36me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; antibody=H3K36me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000441; dateSubmitted=2009-10-19; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-19; subId=1476; setType=exp; controlId=wgEncodeEH000474; labExpId=DS12403; labVersion=Bowtie 0.12.5; type=bam; md5sum=4000be91cea9171f8aa4c1a3b2b838dc; size=535M,ChIPSeq
2773,wgEncodeUwHistone_259,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k4me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000422; dateSubmitted=2009-10-12; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-11; subId=1472; setType=exp; controlId=wgEncodeEH000474; labExpId=DS11782; labVersion=Bowtie 0.12.5; type=bam; md5sum=2cd71ccbe2502b68bccb1de9102a4749; size=545M,ChIPSeq
2774,wgEncodeUwHistone_260,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraH3k4me3StdAlnRep2.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; antibody=H3K4me3; control=std; replicate=2; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000422; dateSubmitted=2009-10-12; dateResubmitted=2010-06-15; dateUnrestricted=2010-07-11; subId=1473; setType=exp; controlId=wgEncodeEH000474; labExpId=DS11783; labVersion=Bowtie 0.12.5; type=bam; md5sum=263740f9be1bec6220d6734477b6fba1; size=562M,ChIPSeq
2775,wgEncodeUwHistone_261,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneSknshraInputStdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=SK-N-SH_RA; treatment=None; antibody=Input; control=std; replicate=1; origAssembly=hg18; dataVersion=ENCODE June 2010 Freeze; dccAccession=wgEncodeEH000474; dateSubmitted=2010-02-18; dateResubmitted=2010-06-10; dateUnrestricted=2010-11-18; subId=1319; setType=input; controlId=wgEncodeEH000474; labExpId=DS11605; labVersion=Bowtie 0.12.5; type=bam; md5sum=fa68ac676eda604a99da8e0171a5ea02; size=737M,ChIPSeq
2776,wgEncodeUwHistone_262,http://hgdownload.cse.ucsc.edu/goldenPath/hg19/encodeDCC/wgEncodeUwHistone/wgEncodeUwHistoneWerirb1H3k04me3StdAlnRep1.bam,project=wgEncode; grant=Stam; lab=UW; composite=wgEncodeUwHistone; dataType=ChipSeq; view=Alignments; cell=WERI-Rb-1; treatment=None; antibody=H3K4me3; control=std; replicate=1; origAssembly=hg19; dataVersion=ENCODE Mar 2012 Freeze; dccAccession=wgEncodeEH001913; dateSubmitted=2011-06-25; dateUnrestricted=2012-03-24; subId=4381; setType=exp; controlId=wgEncodeEH000475; labExpId=DS16214; labVersion=Bowtie 0.12.7; type=bam; md5sum=07eab01efec34fadaf84936b43d76a88; size=668M,ChIPSeq
