# GEO Accession,Sample Name,Experiment,NA Accession,Center,SRA FTP,GEO FTP,Embargo end date
"GSM1101710","muscle, arm, fetal day101","mRNA-Seq","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252288","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1101nnn/GSM1101710/suppl/","2013-12-22"
"GSM1101711","spinal cord, fetal day105 M","mRNA-Seq","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252289","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1101nnn/GSM1101711/suppl/","2013-12-22"
"GSM1102736","CD14 primary cells","Digital genomic footprinting","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252602",,"2013-12-22"
"GSM1102737","CD3 cord blood primary cells","Digital genomic footprinting","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252603",,"2013-12-22"
"GSM1102738","psoas muscle","Digital genomic footprinting","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252604",,"2014-10-29"
"GSM1102739","small intestine","Digital genomic footprinting","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252605",,"2014-10-29"
"GSM1102740","kidney, fetal day105 M","Digital genomic footprinting","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252606",,"2013-12-22"
"GSM1102781","CD8 primary cells","H3K27ac","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252718","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102781/suppl/","2013-12-22"
"GSM1102782","CD14 primary cells","H3K27ac","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252719","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102782/suppl/","2013-12-22"
"GSM1102783","stomach, fetal day96 F","H3K27ac","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252720","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102783/suppl/","2013-12-22"
"GSM1102784","placenta, day 113","H3K27ac","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252721","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102784/suppl/","2013-12-22"
"GSM1102785","CD14 primary cells","H3K27me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252722","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102785/suppl/","2013-12-22"
"GSM1102786","stomach, fetal day96 F","H3K27me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252723","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102786/suppl/","2013-12-22"
"GSM1102787","CD3 primary cells","H3K27me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252724","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102787/suppl/","2013-12-22"
"GSM1102788","CD14 primary cells","H3K36me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252725","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102788/suppl/","2013-12-22"
"GSM1102789","stomach, fetal day98 F","H3K36me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252726","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102789/suppl/","2013-12-22"
"GSM1102790","CD4 primary cells","H3K36me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252727","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102790/suppl/","2013-12-22"
"GSM1102791","CD8 primary cells","H3K36me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252728","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102791/suppl/","2013-12-22"
"GSM1102792","placenta, day 113","H3K36me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252729","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102792/suppl/","2013-12-22"
"GSM1102793","CD14 primary cells","H3K4me1","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252730","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102793/suppl/","2013-12-22"
"GSM1102794","stomach, fetal day96 F","H3K4me1","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252731","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102794/suppl/","2013-12-22"
"GSM1102795","placenta, day 113","H3K4me1","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252732","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102795/suppl/","2013-12-22"
"GSM1102796","adrenal gland, fetal day97 M","H3K4me1","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252733","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102796/suppl/","2013-12-22"
"GSM1102797","CD14 primary cells","H3K4me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252734","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102797/suppl/","2013-12-22"
"GSM1102798","CD4 primary cells","H3K4me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252735","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102798/suppl/","2013-12-22"
"GSM1102799","CD8 primary cells","H3K4me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252736","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102799/suppl/","2013-12-22"
"GSM1102800","stomach, fetal day98 F","H3K4me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252737","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102800/suppl/","2013-12-22"
"GSM1102801","CD14 primary cells","H3K9me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252738","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102801/suppl/","2013-12-22"
"GSM1102802","small intestine, fetal day 108 M","H3K9me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252739","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102802/suppl/","2013-12-22"
"GSM1102803","CD8 primary cells","H3K9me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252740","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102803/suppl/","2013-12-22"
"GSM1102804","stomach, fetal day96 F","H3K9me3","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252741","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102804/suppl/","2013-12-22"
"GSM1102805","CD4 primary cells","ChIP-Seq input","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252742","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102805/suppl/","2013-12-22"
"GSM1102806","CD8 primary cells","ChIP-Seq input","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252743","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102806/suppl/","2013-12-22"
"GSM1102807","CD14 primary cells","ChIP-Seq input","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252744","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102807/suppl/","2013-12-22"
"GSM1102808","stomach, fetal day98 F","ChIP-Seq input","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252745","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102808/suppl/","2013-12-22"
"GSM1102809","muscle, trunk, fetal day115 F","ChIP-Seq input","","University of Washington","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX252/SRX252746","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1102nnn/GSM1102809/suppl/","2013-12-22"
"GSM1112774","HUES6 cell line","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112774/suppl/","2014-04-18"
"GSM1112775","HUES64 cell line","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112775/suppl/","2014-03-24"
"GSM1112776","HUES6 cell line","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112776/suppl/","2014-04-18"
"GSM1112777","chondrocytes from bone marrow derived mesenchymal stem cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112777/suppl/","2014-04-18"
"GSM1112778","brain, substantia nigra","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112778/suppl/","2014-04-18"
"GSM1112779","colonic mucosa","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112779/suppl/","2014-04-18"
"GSM1112780","colon smooth muscle","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112780/suppl/","2014-04-18"
"GSM1112781","CD4+ CD25- Th primary cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112781/suppl/","2014-04-18"
"GSM1112782","CD4+ CD25- CD45RA+ naive primary cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112782/suppl/","2014-04-18"
"GSM1112783","stomach smooth muscle","H3K27me3","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112783/suppl/","2014-04-18"
"GSM1112784","CD4+ CD25- IL17- PMA-ionomycin stimulated MACS purified Th primary cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112784/suppl/","2014-04-18"
"GSM1112785","CD4+ CD25int CD127+ Tmem primary cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112785/suppl/","2014-04-18"
"GSM1112786","chondrocytes from bone marrow derived mesenchymal stem cells","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112786/suppl/","2014-04-18"
"GSM1112787","chondrocytes from bone marrow derived mesenchymal stem cells","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112787/suppl/","2014-04-18"
"GSM1112788","duodenum smooth muscle","H3K9me3","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112788/suppl/","2014-04-18"
"GSM1112789","duodenum smooth muscle","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112789/suppl/","2014-04-18"
"GSM1112790","duodenum mucosa","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112790/suppl/","2014-04-18"
"GSM1112791","brain, hippocampus middle","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112791/suppl/","2014-04-18"
"GSM1112792","bone marrow derived mesenchymal stem cells","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112792/suppl/","2014-04-18"
"GSM1112793","bone marrow derived mesenchymal stem cells","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112793/suppl/","2014-04-18"
"GSM1112794","chondrocytes from bone marrow derived mesenchymal stem cells","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112794/suppl/","2014-04-18"
"GSM1112795","rectal mucosa","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112795/suppl/","2014-04-18"
"GSM1112796","rectal smooth muscle","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112796/suppl/","2014-04-18"
"GSM1112797","bone marrow derived mesenchymal stem cells","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112797/suppl/","2014-04-18"
"GSM1112798","bone marrow derived mesenchymal stem cells","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112798/suppl/","2014-04-18"
"GSM1112799","kidney","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112799/suppl/","2014-04-18"
"GSM1112800","brain, hippocampus middle","H3K27me3","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112800/suppl/","2014-04-18"
"GSM1112801","rectal mucosa","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112801/suppl/","2014-04-18"
"GSM1112802","colonic mucosa","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112802/suppl/","2014-04-18"
"GSM1112803","CD4+ CD25- IL17+ PMA-ionomcyin stimulated Th17 primary cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112803/suppl/","2014-04-18"
"GSM1112804","CD3 primary cells","ChIP-Seq input","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112804/suppl/","2014-04-18"
"GSM1112805","hESC-derived CD184+ endoderm cultured cells","H3K36me3","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112805/suppl/","2014-03-24"
"GSM1112806","kidney","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112806/suppl/","2014-04-18"
"GSM1112807","brain, angular gyrus","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112807/suppl/","2014-04-18"
"GSM1112808","liver","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112808/suppl/","2014-04-18"
"GSM1112809","liver","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112809/suppl/","2014-04-18"
"GSM1112810","brain, mid frontal, Brodmann area 9/46, dorsolateral prefrontal cortex","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112810/suppl/","2014-04-18"
"GSM1112811","brain, anterior caudate","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112811/suppl/","2014-04-18"
"GSM1112812","brain, inferior temporal lobe","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112812/suppl/","2014-04-18"
"GSM1112813","brain, cingulate gyrus","H3K27ac","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112813/suppl/","2014-04-18"
"GSM1112814","liver","H3K27me3","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112814/suppl/","2014-04-18"
"GSM1112815","hESC-derived CD56+ ectoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259060",,"2014-10-15"
"GSM1112816","hESC-derived CD56+ ectoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259061",,"2014-10-15"
"GSM1112817","hESC-derived CD56+ ectoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259062",,"2014-10-15"
"GSM1112818","hESC-derived CD56+ ectoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259063",,"2014-10-15"
"GSM1112820","hESC-derived CD56+ ectoderm cultured cells","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259065","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112820/suppl/","2014-03-24"
"GSM1112821","hESC-derived CD56+ ectoderm cultured cells","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259066","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112821/suppl/","2014-03-24"
"GSM1112823","hESC-derived CD56+ mesoderm cultured cells","H3K9me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259068","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112823/suppl/","2014-04-18"
"GSM1112824","hESC-derived CD56+ ectoderm cultured cells","H3K27ac","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259069","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112824/suppl/","2014-03-24"
"GSM1112825","hESC-derived CD56+ mesoderm cultured cells","H3K27ac","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259070","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112825/suppl/","2014-03-24"
"GSM1112826","hESC-derived CD56+ ectoderm cultured cells","H3K9me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259071","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112826/suppl/","2014-03-24"
"GSM1112827","hESC-derived CD56+ ectoderm cultured cells","H3K27me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259072","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112827/suppl/","2014-04-18"
"GSM1112828","hESC-derived CD184+ endoderm cultured cells","H3K4me1","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259073","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112828/suppl/","2014-03-24"
"GSM1112829","hESC-derived CD56+ ectoderm cultured cells","H3K27ac","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259074","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112829/suppl/","2014-03-24"
"GSM1112830","hESC-derived CD184+ endoderm cultured cells","H3K27ac","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259075","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112830/suppl/","2014-03-24"
"GSM1112831","hESC-derived CD184+ endoderm cultured cells","H3K27ac","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259076","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112831/suppl/","2014-03-24"
"GSM1112832","hESC-derived CD56+ mesoderm cultured cells","H3K27ac","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259077","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112832/suppl/","2014-03-24"
"GSM1112833","hESC-derived CD56+ mesoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259078","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112833/suppl/","2014-03-22"
"GSM1112834","HUES64 cell line","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259079","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112834/suppl/","2014-03-22"
"GSM1112835","hESC-derived CD56+ mesoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259080","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112835/suppl/","2014-03-22"
"GSM1112836","brain, hippocampus middle","mRNA-Seq","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112836/suppl/","2014-03-22"
"GSM1112837","HUES64 cell line","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259082","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112837/suppl/","2014-03-22"
"GSM1112838","brain, hippocampus middle","Bisulfite-Seq","","Broad",,"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112838/suppl/","2014-05-30"
"GSM1112839","hESC-derived CD56+ mesoderm cultured cells","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259084","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112839/suppl/","2014-03-24"
"GSM1112840","HUES64 cell line","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259085","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112840/suppl/","2014-03-24"
"GSM1112841","HUES64 cell line","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259086","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112841/suppl/","2014-03-24"
"GSM1112842","hESC-derived CD56+ mesoderm cultured cells","Bisulfite-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259087","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112842/suppl/","2014-03-24"
"GSM1112843","hESC-derived CD56+ ectoderm cultured cells","H3K4me3","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259088","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112843/suppl/","2014-03-24"
"GSM1112844","hESC-derived CD56+ ectoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259089","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112844/suppl/","2014-03-22"
"GSM1112845","hESC-derived CD184+ endoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259090","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112845/suppl/","2014-03-22"
"GSM1112846","hESC-derived CD56+ ectoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259091","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112846/suppl/","2014-03-22"
"GSM1112847","hESC-derived CD184+ endoderm cultured cells","mRNA-Seq","","Broad","ftp://ftp-trace.ncbi.nlm.nih.gov/sra/sra-instant/reads/ByExp/sra/SRX/SRX259/SRX259092","ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1112nnn/GSM1112847/suppl/","2014-03-22"
